0,1,2,3,4
-1.3698303326523964,1.411493923562511,-0.7621278832700745,1.6480717605532642,0.5322600385904747
0.11200849217133932,-0.6558393222279671,1.1963058372014415,1.2194744416206211,-0.9094907217392487
-1.3698303326523964,-0.06517268057354482,0.9731036285666332,-0.8292195846317865,1.201002380768336
-1.3698303326523964,-0.06517268057354482,1.7309352138779008,-0.22778383999826068,0.36434524643980776
1.5938473169950749,-0.360506001400756,0.36787301601498074,-0.6735789344889554,-0.16026533901720524
1.5938473169950749,-0.06517268057354482,0.5568716112290427,-1.0340286881783471,-1.5345551841105787
-0.6289109202405285,-0.9511726430551783,1.5794273909365577,1.711109521566195,1.4378977810228226
0.11200849217133932,-1.2465059638823897,-0.5050199454706036,-1.3122908715660746,0.890476009932439
-0.6289109202405285,-0.06517268057354482,1.4536954822851456,0.7488568467124703,0.3503253535934739
0.8529279045832071,-1.5418392847096007,-0.8536033365448048,-1.6043731590921784,0.734945046770778
0.11200849217133932,1.411493923562511,-0.798670356801307,-1.6277707373497827,-1.4368641250423484
-0.6289109202405285,-1.5418392847096007,1.4541566027055322,-1.0017907270289552,-1.4777503148768008
-1.3698303326523964,0.8208272819080887,-1.2620705379418877,0.3523619863030898,0.7441395419288673
-0.6289109202405285,1.7068272443897223,0.1102364348292327,0.1428345335785113,0.45499819395783675
0.8529279045832071,1.7068272443897223,1.1933621785224904,1.1980293022346757,-0.921739444072941
1.5938473169950749,-0.6558393222279671,1.261664477253315,0.21520238347052156,1.6530580534688042
1.5938473169950749,-0.06517268057354482,-0.7280698657827619,-1.7030583304386369,-1.5655101324000398
0.8529279045832071,1.7068272443897223,1.1297426988736625,-0.23492359675810084,-0.545481723892836
0.11200849217133932,-0.06517268057354482,1.356637108455369,-0.9710367885101967,-0.5982009765837268
0.11200849217133932,0.8208272819080887,-0.08886063639484039,-0.7064847939394763,0.9283611028730857
-0.6289109202405285,1.7068272443897223,0.1576119629877326,-1.2927634882714467,1.505468523986999
-1.3698303326523964,1.411493923562511,-1.0234532560506264,-1.3388332583114497,1.0240301202421689
0.8529279045832071,0.23016064025366637,-1.716546621122944,-1.026526873343842,0.9967047347740842
0.8529279045832071,0.23016064025366637,-1.5342364874845973,0.6334126478636208,0.6786091791720565
-0.6289109202405285,-0.360506001400756,0.10582904153859714,0.5767052030137597,0.6474309310386807
0.8529279045832071,-1.2465059638823897,-1.289480918521339,0.2598232892044139,-0.8938360949130704
0.8529279045832071,-0.9511726430551783,0.752930947258959,-0.4630446377713913,1.2966978174247725
-0.6289109202405285,0.23016064025366637,0.9450179512637591,0.309035187248238,1.464015801260164
0.8529279045832071,0.8208272819080887,0.9719235820980542,1.2024644998160536,0.7241976166048721
-0.6289109202405285,-0.6558393222279671,1.4114889818885161,-1.6564517418135063,-1.649315765666809
-0.6289109202405285,-0.6558393222279671,1.4957742753511023,1.475105816297905,-1.6108435575583846
0.8529279045832071,0.8208272819080887,-1.2848758730903183,0.3387243395403975,-0.49885078276925704
0.8529279045832071,1.411493923562511,-0.025653354759810246,0.8555484233204068,-1.2750119427812328
0.8529279045832071,1.411493923562511,0.5956911504272152,-0.06353957884666415,0.2980210456456479
0.11200849217133932,-1.5418392847096007,0.060662309190600144,0.6473305190775945,-1.1274882225539906
-0.6289109202405285,-0.9511726430551783,1.0341271748614063,-1.4548236521005031,-0.5378689288936964
-0.6289109202405285,1.7068272443897223,-1.382496654235761,-1.0059883079636112,-1.4112166385857527
-0.6289109202405285,-0.06517268057354482,0.14842944075396206,-0.12318115705176194,-0.08289740979775234
0.8529279045832071,0.8208272819080887,0.13482492902809629,-1.2437781343499608,-0.36347498791259797
-0.6289109202405285,-0.06517268057354482,-0.31632156509486764,1.6895836867594745,-1.1164947937034957
0.8529279045832071,1.1161606027353,-1.4598939013028736,0.8494177728536052,-1.7242913838427456
-0.6289109202405285,1.1161606027353,-0.9579666132448219,-1.026700801742922,1.4245454223484224
-0.6289109202405285,1.411493923562511,-1.349612426256207,-1.1426980097794162,-0.028404248025385624
0.11200849217133932,-0.6558393222279671,-1.4895641335876786,1.2820895280813647,1.5531126033985834
0.8529279045832071,1.411493923562511,-0.23031857118151985,-0.7482111326439286,0.009351393690715562
1.5938473169950749,-0.6558393222279671,-0.39370311100132316,-0.0469863664452668,-1.7324859400666592
0.11200849217133932,1.411493923562511,0.9977869920161473,-0.7298410820425254,-0.31954548957382256
1.5938473169950749,-1.2465059638823897,1.1005483529512803,-0.07948846386525449,-0.3704324630252872
0.8529279045832071,0.8208272819080887,-0.3899060817792811,-0.29817680575170896,0.6430350379854239
-0.6289109202405285,0.5254939610808775,1.1764367964696563,-1.0766902750063685,0.5925872490634687
-1.3698303326523964,0.5254939610808775,0.20702718164637882,1.255523712682926,-1.7064013396787752
-0.6289109202405285,-0.360506001400756,1.034610948402933,1.3428434522751846,-1.4579226094874058
0.8529279045832071,1.411493923562511,-0.28355223289895093,-0.6001688508682163,-0.050062510989423804
0.11200849217133932,0.23016064025366637,0.009256013272955334,-0.8614049126384745,-1.4700226381656691
-0.6289109202405285,0.8208272819080887,0.40658896437106473,1.6582585764017967,0.3411369560829201
-1.3698303326523964,-1.2465059638823897,0.99189730200127,-0.3033744655469171,-0.29609553267162414
-0.6289109202405285,-0.9511726430551783,-0.13913577607970287,-1.230314217070412,-1.5500366218177486
0.11200849217133932,-0.06517268057354482,-1.3128255848237265,-0.15785624987908434,0.03017596058605721
-1.3698303326523964,1.7068272443897223,0.9866987401847771,0.7163125196000618,0.8087994410216263
-1.3698303326523964,0.8208272819080887,-1.458716409116062,1.4752063476759876,0.29525700232238616
1.5938473169950749,-1.2465059638823897,0.38308333584928234,-0.26919206418725483,-0.8449830011464278
0.8529279045832071,1.1161606027353,1.188045795832694,0.8585358664620367,-0.9312992909575627
0.8529279045832071,-0.6558393222279671,1.2074472122264583,0.9023428452178259,0.49098926656035957
0.11200849217133932,0.5254939610808775,1.1856498306788334,0.22406710581658465,0.022953478091532097
-1.3698303326523964,0.8208272819080887,1.0567814903016333,-1.7148049810549104,-0.34830697709937364
0.11200849217133932,-1.2465059638823897,0.3822802842476169,0.7230699330867154,-0.8628964766942697
0.8529279045832071,0.23016064025366637,-1.4553575031126516,-1.0089187356208194,0.9649422706074421
0.11200849217133932,0.5254939610808775,-1.4059226906247948,0.3700070528839243,-1.4157081625134373
0.11200849217133932,-0.06517268057354482,1.006569973329635,1.0042773122127058,-0.4825786861136503
0.8529279045832071,-0.06517268057354482,-0.9296358283969542,0.8496831884657488,1.59201991060383
-1.3698303326523964,-1.2465059638823897,-0.6682916386723813,-0.6377631181876945,1.2285165918603078
0.8529279045832071,0.23016064025366637,-0.9694119800379478,1.1331850796133296,-0.9896962222192052
-0.6289109202405285,0.23016064025366637,-1.2858614351274555,-0.18549172083631157,1.635809463213156
1.5938473169950749,-1.5418392847096007,-0.24543634547873347,-1.2959736756340983,1.6961882910911767
0.8529279045832071,0.8208272819080887,0.1940391828152552,-1.6209795306131831,0.7645655592678833
0.11200849217133932,-1.5418392847096007,1.5779873189898266,0.579348471407244,-1.566962186452231
0.8529279045832071,-1.5418392847096007,-0.9596088972931349,-0.975096194811504,-1.55546222392297
1.5938473169950749,-1.2465059638823897,0.6155645160105322,0.584841296997596,-0.1040898563677267
0.11200849217133932,0.23016064025366637,1.6909281041648625,-0.5302856190055415,-0.629764793213542
0.8529279045832071,1.411493923562511,-0.5444245585974178,0.964058745118915,-0.07718559149762516
-1.3698303326523964,-0.9511726430551783,-0.36932531987280276,0.5920327396698083,1.0118193305919145
0.11200849217133932,0.5254939610808775,-0.15773013773443526,-0.21501546225780702,-1.0067700734082854
-0.6289109202405285,-0.9511726430551783,-1.4492164928693703,0.2526996613709944,0.2876588641347037
0.8529279045832071,0.23016064025366637,0.4311492764928637,0.06640526188700097,0.723850629184615
0.11200849217133932,-1.5418392847096007,0.7919394916702409,0.4221053103592893,0.023457877884692988
1.5938473169950749,-0.360506001400756,0.7723738271695704,-1.3563397625432645,-0.29931018157514
